Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
6.13,No Fat,0.028184344,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.26691468741,Non-Consumable,Non-ConsumableSupermarket Type3
13.6,Low Fat,0.196897637,193.7136,OUT010,Small,Tier 3,Grocery Store,High,15,6.89246799465,Food,FoodGrocery Store
7.1,Low Fat,0.109920138,175.008,OUT013,High,Tier 3,Supermarket Type1,High,26,7.37346077141,Food,FoodSupermarket Type1
19.2,No Fat,0.182619235,239.9196,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.18141672297,Non-Consumable,Non-ConsumableSupermarket Type1
13.65,Low Fat,0.065630844,47.7402,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.59085712685,Food,FoodSupermarket Type1
15.35,No Fat,0.027447057,142.347,OUT019,Small,Tier 1,Grocery Store,High,28,8.55395686794,Non-Consumable,Non-ConsumableGrocery Store
19.2,Low Fat,0.035178935,180.7318,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.54451660566,Food,FoodSupermarket Type1
6.785,Regular,0.038455125,209.4928,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.6031362193,Food,FoodGrocery Store
13.0,No Fat,0.035102094,47.6034,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.21313579397,Non-Consumable,Non-ConsumableSupermarket Type1
5.825,No Fat,0.091485232,161.3894,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.4759644966,Non-Consumable,Non-ConsumableSupermarket Type1
13.8,Low Fat,0.058102469,244.6802,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.3457366068,Drinks,DrinksSupermarket Type1
12.8,Low Fat,0.022940349,116.5492,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.53336826562,Food,FoodSupermarket Type1
9.105,No Fat,0.06737681,32.09,OUT019,Small,Tier 1,Grocery Store,Low,28,6.16809625968,Non-Consumable,Non-ConsumableGrocery Store
9.5,Regular,0.022148582,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.08281390397,Food,FoodSupermarket Type2
12.5,No Fat,0.006792707,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,8.73947837086,Non-Consumable,Non-ConsumableSupermarket Type2
10.5,Regular,0.024870035,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,9.07755711028,Food,FoodSupermarket Type3
5.78,Low Fat,0.096931426,164.2552,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.43576276779,Food,FoodSupermarket Type1
15.7,Regular,0.008693632,205.098,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,10.0686947758,Food,FoodSupermarket Type3
9.0,Low Fat,0.078961284,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.92635097285,Food,FoodSupermarket Type3
10.395,Low Fat,0.050479463,114.0176,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.7229841571,Food,FoodGrocery Store
18.35,No Fat,0.089485918,192.1504,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.67241800486,Non-Consumable,Non-ConsumableSupermarket Type1
8.85,No Fat,0.01594238,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.77749862718,Non-Consumable,Non-ConsumableSupermarket Type3
21.1,No Fat,0.029127115,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.50177756346,Non-Consumable,Non-ConsumableSupermarket Type2
19.75,Low Fat,0.069236421,116.6466,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.42997047185,Food,FoodGrocery Store
8.43,No Fat,0.178699961,173.9422,OUT017,Small,Tier 2,Supermarket Type1,High,6,6.88179696036,Non-Consumable,Non-ConsumableSupermarket Type1
15.35,No Fat,0.015740089,144.847,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.12733105564,Non-Consumable,Non-ConsumableSupermarket Type2
6.71,Low Fat,0.059565107,217.2166,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.20185452405,Food,FoodGrocery Store
10.195,Low Fat,0.126277921,112.1886,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.79057641552,Food,FoodSupermarket Type1
11.65,Low Fat,0.291322397,55.8298,OUT010,Small,Tier 3,Grocery Store,Low,15,5.26083698658,Food,FoodGrocery Store
12.85,No Fat,0.053433908,183.2608,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.14051155871,Non-Consumable,Non-ConsumableSupermarket Type1
12.15,Low Fat,0.131155007,248.146,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.54592107841,Food,FoodSupermarket Type1
18.25,Low Fat,0.075194929,124.9046,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.41582356748,Food,FoodSupermarket Type1
5.98,Low Fat,0.075557965,57.0614,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.62830632606,Drinks,DrinksSupermarket Type1
12.65,Low Fat,0.122928415,106.6938,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.76726763226,Food,FoodSupermarket Type1
13.1,Regular,0.044442342,181.0318,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.31248078631,Food,FoodSupermarket Type1
20.7,Regular,0.100741569,122.3388,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.10281413398,Food,FoodSupermarket Type1
8.365,Regular,0.039651481,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.46809514296,Food,FoodSupermarket Type3
7.855,Low Fat,0.011278673,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.7256892377,Food,FoodSupermarket Type1
13.35,Regular,0.144090052778,179.666,OUT013,High,Tier 3,Supermarket Type1,High,26,7.12921804702,Food,FoodSupermarket Type1
17.25,Low Fat,0.106952661,38.3822,OUT013,High,Tier 3,Supermarket Type1,Low,26,5.88574541551,Food,FoodSupermarket Type1
5.78,Regular,0.129825457,263.2568,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.61518738061,Food,FoodGrocery Store
10.395,Regular,0.029947409,90.1514,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.01013508322,Food,FoodSupermarket Type1
8.315,Regular,0.035565457,144.8444,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.31228599632,Food,FoodSupermarket Type1
20.7,Regular,0.047760002,214.9876,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.41236924775,Food,FoodSupermarket Type1
6.38,No Fat,0.015089147,141.347,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.14510414212,Non-Consumable,Non-ConsumableSupermarket Type3
21.35,Low Fat,0.07818366,96.8094,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.12224597975,Food,FoodSupermarket Type1
5.88,Low Fat,0.086632125,152.6998,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.47512565157,Food,FoodSupermarket Type1
12.3,Regular,0.064306056,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.24884014983,Food,FoodSupermarket Type3
7.435,Low Fat,0.08493006,165.8158,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.57731678252,Food,FoodSupermarket Type1
14.65,No Fat,0.072066634,262.5594,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.20091589766,Non-Consumable,Non-ConsumableSupermarket Type1
14.0,Low Fat,0.041256807,181.2634,OUT013,High,Tier 3,Supermarket Type1,High,26,8.38811796471,Food,FoodSupermarket Type1
18.2,No Fat,0.058587558,221.6456,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.2385769306,Non-Consumable,Non-ConsumableSupermarket Type1
17.6,No Fat,0.015711434,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.34695271224,Non-Consumable,Non-ConsumableSupermarket Type1
15.5,Low Fat,0.032714163,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.10417355969,Food,FoodSupermarket Type3
7.71,Regular,0.047782552,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.8485801128,Food,FoodSupermarket Type2
7.81,Low Fat,0.067560171,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.19728448427,Drinks,DrinksSupermarket Type1
16.35,No Fat,0.029505077,256.2646,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,9.06951856177,Non-Consumable,Non-ConsumableSupermarket Type1
13.0,Regular,0.045076104,173.7054,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.25702324229,Drinks,DrinksSupermarket Type1
11.5,Low Fat,0.299544153,124.8704,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.03516581709,Food,FoodGrocery Store
13.35,Low Fat,0.139452413,148.6392,OUT046,Small,Tier 1,Supermarket Type1,High,16,6.97249150851,Food,FoodSupermarket Type1
15.75,Low Fat,0.246178257,252.4382,OUT019,Small,Tier 1,Grocery Store,Very High,28,6.93384057667,Drinks,DrinksGrocery Store
16.1,Low Fat,0.065128984,145.176,OUT013,High,Tier 3,Supermarket Type1,High,26,7.70978092586,Food,FoodSupermarket Type1
17.85,Low Fat,0.024816585,152.6998,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.72487950736,Drinks,DrinksSupermarket Type1
5.34,Regular,0.005988175,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,9.72953614856,Food,FoodSupermarket Type2
5.51,No Fat,0.034473804,97.3726,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.94645438205,Non-Consumable,Non-ConsumableSupermarket Type1
6.61,Regular,0.028987582,188.6898,OUT013,High,Tier 3,Supermarket Type1,High,26,8.78114575825,Food,FoodSupermarket Type1
6.38,Low Fat,0.032078604,177.6344,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.61947409012,Food,FoodSupermarket Type1
16.1,Regular,0.013593151,108.9596,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.98929113362,Food,FoodSupermarket Type1
13.65,Low Fat,0.015911432,230.5668,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,9.58132706731,Food,FoodSupermarket Type1
19.2,Regular,0.005588601,225.5062,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,10.6053987267,Food,FoodSupermarket Type1
8.71,Low Fat,0.139510771,46.2376,OUT045,Small,Tier 2,Supermarket Type1,Low,11,5.8064195044,Food,FoodSupermarket Type1
17.75,Regular,0.262504325,242.2538,OUT010,Small,Tier 3,Grocery Store,Very High,15,6.82855666334,Food,FoodGrocery Store
19.35,Regular,0.0486197196667,165.7816,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.13469056811,Food,FoodSupermarket Type1
16.0,Low Fat,0.056783774,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.27656027601,Food,FoodSupermarket Type3
19.7,Low Fat,0.041536279,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.86176932929,Food,FoodSupermarket Type3
6.44,Low Fat,0.079538056,99.47,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.13217507021,Food,FoodSupermarket Type2
12.6,No Fat,0.064057374,122.1414,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.55367983356,Non-Consumable,Non-ConsumableSupermarket Type1
7.935,Low Fat,0.017156262,48.135,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.93975796024,Food,FoodSupermarket Type1
18.25,Low Fat,0.054540968,140.4154,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.85379667588,Food,FoodSupermarket Type1
18.5,Regular,0.045648973,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.06802080978,Food,FoodSupermarket Type2
6.035,Regular,0.065917194,185.724,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.94397251896,Food,FoodSupermarket Type1
11.8,No Fat,0.058687359,81.1618,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.23269844729,Non-Consumable,Non-ConsumableSupermarket Type1
6.26,Regular,0.009908113,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.63265098132,Food,FoodSupermarket Type2
16.5,Regular,0.094395215,97.2068,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.9380761686,Food,FoodSupermarket Type1
15.7,Regular,0.02777326,169.279,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.71539388746,Food,FoodSupermarket Type1
6.635,Regular,0.006326106,122.1098,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,9.86804284333,Food,FoodSupermarket Type1
7.39,Low Fat,0.143990546,191.553,OUT019,Small,Tier 1,Grocery Store,High,28,7.1939235855,Drinks,DrinksGrocery Store
7.39,No Fat,0.09233359,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.90660003311,Non-Consumable,Non-ConsumableSupermarket Type3
7.725,Low Fat,0.083661793,248.6092,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.99719152953,Food,FoodGrocery Store
14.0,Regular,0.042022999,53.064,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.14182856463,Food,FoodSupermarket Type1
12.35,Regular,0.072044336,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.52109405514,Food,FoodSupermarket Type3
17.75,Low Fat,0.0335060713333,249.775,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.91672327138,Food,FoodSupermarket Type2
17.75,Low Fat,0.024404214,159.0262,OUT010,Small,Tier 3,Grocery Store,High,15,8.78222187376,Food,FoodGrocery Store
8.155,Low Fat,0.119450639,190.653,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.37593341561,Food,FoodSupermarket Type1
17.25,Low Fat,0.121917641,76.6986,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.44588129724,Food,FoodGrocery Store
9.5,Regular,0.131905128,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.47326583479,Food,FoodSupermarket Type3
6.175,Regular,0.179043614,95.3752,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.27981993138,Food,FoodSupermarket Type1
18.35,Low Fat,0.0152302,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.85832226968,Drinks,DrinksSupermarket Type3
8.18,Regular,0.082401592,55.9588,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.52223768479,Food,FoodSupermarket Type1
8.355,Low Fat,0.013917468,92.5462,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.80246888916,Food,FoodSupermarket Type1
6.905,Regular,0.038140213,96.3726,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.83510370255,Food,FoodSupermarket Type1
20.35,Low Fat,0.054166556,116.9466,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.6778720955,Food,FoodSupermarket Type1
20.85,Low Fat,0.03229139,178.766,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.61921295446,Food,FoodSupermarket Type3
19.25,No Fat,0.108641498,33.0558,OUT017,Small,Tier 2,Supermarket Type1,Low,6,5.72118008934,Non-Consumable,Non-ConsumableSupermarket Type1
5.48,Low Fat,0.015105338,84.625,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.63111530035,Food,FoodSupermarket Type1
5.425,Regular,0.114650377,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.6371187038,Food,FoodSupermarket Type1
12.1,Low Fat,0.115342009,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.55496520838,Food,FoodSupermarket Type2
6.035,Regular,0.0686582538,186.424,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.90700579622,Food,FoodSupermarket Type3
11.0,Low Fat,0.00896468,120.6756,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,9.50764310516,Food,FoodSupermarket Type1
5.765,Low Fat,0.082346376,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.15778285388,Food,FoodSupermarket Type2
13.8,Low Fat,0.013318,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,9.02037941933,Food,FoodSupermarket Type2
13.8,Low Fat,0.01325293,108.2254,OUT013,High,Tier 3,Supermarket Type1,Medium,26,9.00787515749,Food,FoodSupermarket Type1
5.44,Regular,0.017131453,177.837,OUT018,Medium,Tier 3,Supermarket Type2,High,4,9.2478028764,Food,FoodSupermarket Type2
12.8,Low Fat,0.022925594,116.4492,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.53315332969,Food,FoodSupermarket Type1
6.13,No Fat,0.028316137,109.3912,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.25951269138,Non-Consumable,Non-ConsumableSupermarket Type1
8.195,Low Fat,0.052562923,93.9462,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.48902591551,Food,FoodGrocery Store
14.15,Low Fat,0.1837926,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.09469012801,Drinks,DrinksSupermarket Type1
13.3,Low Fat,0.111296158,151.2708,OUT019,Small,Tier 1,Grocery Store,High,28,7.21536761939,Food,FoodGrocery Store
16.75,Low Fat,0.029860799,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.19034236655,Food,FoodSupermarket Type2
14.3,Low Fat,0.130617879,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.37490381645,Food,FoodSupermarket Type1
15.85,Low Fat,0.238990225,94.7094,OUT019,Small,Tier 1,Grocery Store,Medium,28,5.98466611066,Food,FoodGrocery Store
5.635,Low Fat,0.103186396,151.805,OUT013,High,Tier 3,Supermarket Type1,High,26,7.2944945578,Food,FoodSupermarket Type1
5.73,Low Fat,0.0403329028889,188.3898,OUT010,Small,Tier 3,Grocery Store,High,15,8.44931498474,Drinks,DrinksGrocery Store
7.155,Regular,0.168186376,36.5874,OUT046,Small,Tier 1,Supermarket Type1,Low,16,5.38697275787,Food,FoodSupermarket Type1
15.2,Low Fat,0.050255855,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.56971575167,Drinks,DrinksSupermarket Type1
15.25,No Fat,0.061173235,128.5968,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.65120303471,Non-Consumable,Non-ConsumableSupermarket Type1
10.395,Regular,0.029881147,89.5514,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.00567391496,Food,FoodSupermarket Type1
8.76,No Fat,0.050154219,126.9336,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.83671179924,Non-Consumable,Non-ConsumableSupermarket Type1
9.13,No Fat,0.051837621,152.6024,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.98781459836,Non-Consumable,Non-ConsumableSupermarket Type1
11.1,Low Fat,0.11013617,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.45250766815,Food,FoodSupermarket Type3
19.6,No Fat,0.024086626,106.0964,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.39067364516,Non-Consumable,Non-ConsumableSupermarket Type1
8.93,No Fat,0.013115567,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,8.31875510025,Non-Consumable,Non-ConsumableSupermarket Type3
20.35,Low Fat,0.0563844029,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.65471127486,Food,FoodSupermarket Type1
10.0,Low Fat,0.038764258,246.2144,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.75661677222,Food,FoodSupermarket Type1
11.3,No Fat,0.07986963,180.466,OUT010,Small,Tier 3,Grocery Store,High,15,7.72334446945,Non-Consumable,Non-ConsumableGrocery Store
6.57,Low Fat,0.066057085,259.3278,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.2755835769,Drinks,DrinksSupermarket Type1
13.15,No Fat,0.093044518,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.44076893806,Non-Consumable,Non-ConsumableSupermarket Type2
4.635,Low Fat,0.140771867,129.4994,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.82537736746,Food,FoodSupermarket Type1
10.6,Regular,0.033186809,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.30015379234,Food,FoodSupermarket Type2
9.3,Low Fat,0.11139344,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.37511725094,Food,FoodSupermarket Type1
7.02,Low Fat,0.049966527,82.525,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.41010852365,Drinks,DrinksSupermarket Type1
13.8,Low Fat,0.097212998,58.293,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.39799914232,Drinks,DrinksSupermarket Type1
7.825,Regular,0.150863781,158.0288,OUT017,Small,Tier 2,Supermarket Type1,High,6,6.95510946144,Food,FoodSupermarket Type1
19.1,No Fat,0.091900406,182.5608,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.59463636951,Non-Consumable,Non-ConsumableSupermarket Type1
7.51,Low Fat,0.017414576,231.101,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.49337791868,Food,FoodSupermarket Type1
8.85,Low Fat,0.053866912,183.0292,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.13117883452,Food,FoodSupermarket Type1
17.35,Low Fat,0.014714625,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.54196617875,Food,FoodSupermarket Type1
17.75,Low Fat,0.127140836,110.5544,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.76911693843,Food,FoodGrocery Store
20.85,Regular,0.061923154,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.25479419148,Food,FoodSupermarket Type3
16.6,Low Fat,0.122417514,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.26222089617,Food,FoodSupermarket Type1
15.15,Low Fat,0.026191759,150.4708,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.65625355536,Food,FoodSupermarket Type1
5.46,Regular,0.053858378,186.924,OUT010,Small,Tier 3,Grocery Store,High,15,8.15238751261,Food,FoodGrocery Store
9.5,Regular,0.048784266,188.5898,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.26018036795,Food,FoodSupermarket Type1
13.5,No Fat,0.073080167,161.492,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.70110629697,Non-Consumable,Non-ConsumableSupermarket Type1
8.275,No Fat,0.184602443,106.5306,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.35971434952,Non-Consumable,Non-ConsumableGrocery Store
10.8,Regular,0.080582001,39.4138,OUT010,Small,Tier 3,Grocery Store,Low,15,6.19463840103,Food,FoodGrocery Store
5.635,Low Fat,0.103856487,151.305,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.28472910208,Food,FoodSupermarket Type1
7.51,Low Fat,0.017500079,228.801,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.478478997,Food,FoodSupermarket Type2
9.1,Low Fat,0.173275373,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.60341387993,Food,FoodSupermarket Type3
20.35,Low Fat,0.083393481,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.68109302607,Food,FoodSupermarket Type3
9.8,Regular,0.0450476,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.69823641151,Food,FoodSupermarket Type3
10.8,Low Fat,0.051816577,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.42602811133,Drinks,DrinksSupermarket Type3
15.5,Regular,0.026297031,102.7332,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.27069051354,Food,FoodSupermarket Type1
4.905,Low Fat,0.117808305,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.43046552374,Food,FoodSupermarket Type2
9.285,Regular,0.049270974,243.9144,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.50743945876,Food,FoodSupermarket Type1
8.97,No Fat,0.093540749,55.4956,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.38734599136,Non-Consumable,Non-ConsumableSupermarket Type1
18.75,No Fat,0.087105823,108.228,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.12567616873,Non-Consumable,Non-ConsumableGrocery Store
8.895,No Fat,0.093630837125,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.07835831126,Non-Consumable,Non-ConsumableSupermarket Type1
16.35,Low Fat,0.068068082,199.1426,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.98160976714,Food,FoodSupermarket Type1
10.195,Regular,0.01761655,239.4538,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.51735054125,Food,FoodSupermarket Type1
9.5,Low Fat,0.040898157,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.61387983453,Drinks,DrinksSupermarket Type1
12.1,No Fat,0.079791176,169.5106,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.66172842303,Non-Consumable,Non-ConsumableSupermarket Type1
