Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT018,1510.95604783
FDM14,OUT013,1717.55427045
FDW60,OUT018,2531.41875861
FDE21,OUT013,1844.8754894
NCM42,OUT035,1844.74517491
FDY59,OUT010,201.222890635
DRI49,OUT049,1364.26897392
FDT28,OUT019,356.444753108
FDQ22,OUT018,532.35621943
FDR60,OUT049,1253.70777105
FDC50,OUT019,223.507609002
FDV24,OUT013,2436.1358207
DRF48,OUT010,450.524389413
FDQ47,OUT046,594.326004247
DRN36,OUT049,1621.26336361
NCY06,OUT035,2155.19697754
FDE52,OUT035,1523.71717104
NCB54,OUT045,1960.64761256
NCF31,OUT035,2586.25070814
FDJ08,OUT027,5086.89039681
NCC07,OUT017,1739.76215344
NCD19,OUT027,1408.67034853
FDL46,OUT049,1942.75795697
FDM20,OUT045,3835.56074208
NCI06,OUT010,458.41250309
DRM11,OUT035,4489.5594199
NCH07,OUT018,2236.80291464
FDS23,OUT013,2071.87594983
FDO49,OUT018,678.010104913
FDS35,OUT049,1071.93868988
DRK39,OUT045,1292.90320379
DRI39,OUT049,969.051715909
FDV04,OUT017,2687.52702081
NCN14,OUT035,3083.29123648
FDH08,OUT013,3715.52713158
FDS20,OUT046,2967.14905933
FDV40,OUT049,1234.07974183
FDZ48,OUT010,234.344323038
FDS24,OUT027,2333.36478182
FDK44,OUT049,2893.96476725
FDS48,OUT045,2333.79282304
FDK26,OUT010,497.321615458
FDD23,OUT045,2990.24915943
NCH54,OUT017,2681.32949937
NCP14,OUT010,268.810931916
FDM60,OUT010,88.5313999016
FDV24,OUT017,2527.41633195
FDH08,OUT018,3185.16510548
FDS12,OUT027,3414.44536978
FDR39,OUT027,4813.9750229
FDP12,OUT027,972.886421677
DRF60,OUT027,6180.49243043
FDC09,OUT035,1745.51047654
FDF50,OUT018,2777.99156502
FDG28,OUT035,4200.16886325
NCE19,OUT017,910.839104855
NCM53,OUT010,244.850993197
NCN18,OUT049,1828.87118253
FDF32,OUT035,3370.148854
FDF11,OUT013,3905.06150985
DRI59,OUT049,3806.05098043
NCG54,OUT035,2872.39437446
FDM44,OUT046,1620.27398959
FDT57,OUT018,3266.56444615
FDV24,OUT046,2454.49256488
FDI50,OUT019,600.841593884
FDS09,OUT035,867.627746812
NCC31,OUT027,4085.54502463
FDQ07,OUT019,579.023960653
FDC22,OUT017,3270.92226044
FDZ56,OUT046,2732.93884466
FDZ40,OUT019,114.434760198
FDS46,OUT027,3167.3683967
DRD24,OUT045,2220.73948356
FDV45,OUT017,3139.59767735
FDL26,OUT045,2407.52317934
FDA56,OUT018,1704.0212232
FDN27,OUT046,1878.68747396
FDM20,OUT049,4073.53902729
FDO16,OUT017,1371.40485322
FDL03,OUT035,3358.25268237
FDE58,OUT046,1862.21916982
FDI02,OUT027,3008.41954048
NCC55,OUT019,88.9024338923
FDR03,OUT018,2906.79165127
FDB14,OUT017,1537.22379963
FDR45,OUT013,3855.94393399
NCN07,OUT017,2136.42330915
FDM51,OUT019,248.678805086
FDT52,OUT027,6615.16620661
FDL26,OUT046,2478.26625883
NCZ42,OUT046,3892.12524388
DRI47,OUT019,332.24403361
FDW40,OUT013,2285.05095204
FDN34,OUT046,2770.41718531
FDS01,OUT035,3035.94484449
NCG55,OUT045,1783.23189281
FDC11,OUT035,1458.94121499
FDX35,OUT018,3201.14272579
NCB06,OUT046,2580.32104471
FDR09,OUT019,617.403240889
FDC53,OUT017,1610.42064143
FDY45,OUT013,4074.04641037
FDA22,OUT010,410.588911807
FDE02,OUT035,1602.66107497
FDW21,OUT045,1601.72904782
FDV34,OUT046,1198.80355548
FDS59,OUT049,1816.46189666
NCW17,OUT017,2107.44117447
NCK54,OUT046,1878.20180012
FDG17,OUT019,653.769364981
FDG35,OUT017,2936.83639478
FDD08,OUT010,75.9434664857
NCO07,OUT017,3538.81488232
FDJ10,OUT010,399.307388593
FDW36,OUT017,1711.67649168
FDW21,OUT010,268.765625505
FDY19,OUT017,1933.3791317
DRE03,OUT013,748.876519667
NCC55,OUT049,621.44661314
FDH52,OUT010,149.067100872
FDO09,OUT017,4484.41815682
FDU43,OUT045,3759.54786375
FDX09,OUT010,417.185436666
FDH40,OUT019,204.868745634
FDW58,OUT017,1723.76462196
FDC47,OUT017,3776.23153487
NCR41,OUT035,1579.50353586
DRG49,OUT035,4229.30759514
FDC52,OUT027,4129.8262707
FDY13,OUT046,1187.45523974
FDY35,OUT013,701.127378481
FDI35,OUT017,3021.65289778
NCU18,OUT049,2336.0886521
FDY33,OUT018,2226.60904758
FDC15,OUT027,4217.25618334
FDU01,OUT049,3154.86365329
NCU42,OUT046,2756.28860466
NCV29,OUT018,2520.68671483
NCY30,OUT017,3033.19272721
FDQ46,OUT049,1851.3792747
FDG58,OUT027,4150.19741597
FDK33,OUT017,3547.07907753
NCD07,OUT045,1783.38639897
NCX29,OUT027,3804.11117701
NCT42,OUT013,2381.47594781
DRN59,OUT035,775.111795375
FDI44,OUT035,1317.35470213
FDA45,OUT049,2957.73349944
FDP31,OUT045,1022.29691878
FDY01,OUT046,1885.90364108
FDT09,OUT018,1860.70548332
DRH03,OUT027,2453.48459564
FDA36,OUT018,2635.70378534
NCF31,OUT017,2552.66169441
FDG14,OUT049,2550.19109566
FDG28,OUT027,6632.54861836
FDU14,OUT049,4138.76027546
FDY47,OUT019,333.454696463
FDI56,OUT049,1487.66442373
DRD01,OUT013,917.231573348
FDM22,OUT046,883.988804122
FDH33,OUT013,662.727663918
DRZ24,OUT013,1915.15781467
NCQ38,OUT046,1686.16320902
FDO16,OUT027,2240.38875119
FDU07,OUT027,3985.36012799
NCB07,OUT013,3098.18705677
FDU48,OUT045,2024.97395883
NCM43,OUT045,2571.28798356
FDR31,OUT010,374.674858259
DRK49,OUT018,541.035800108
NCI30,OUT010,595.255785886
DRD60,OUT017,3062.14776055
NCG19,OUT046,3798.25648485
FDH12,OUT035,1763.46522223
FDM32,OUT035,1528.68093567
FDM27,OUT035,2695.61692258
NCU53,OUT027,4380.37919779
NCQ18,OUT046,1585.6932052
FDS10,OUT013,2849.79886409
FDB33,OUT027,4207.81518032
FDI12,OUT013,1378.94680061
NCW42,OUT013,3514.0099633
NCC06,OUT018,1792.53902805
FDW02,OUT017,2118.67470782
NCD43,OUT017,1727.49468583
FDM57,OUT018,1149.21377142
FDA58,OUT017,3950.70259312
FDK56,OUT046,3012.71024087
FDP52,OUT045,3629.4440328
FDW20,OUT018,1686.29764567
FDS52,OUT049,1671.35343806
NCT29,OUT018,1673.6377046
NCL54,OUT013,2823.35081845
FDC05,OUT045,3142.53893631
FDF34,OUT035,3415.2917061
FDP03,OUT027,3349.40277815
FDD32,OUT010,187.925915375
FDZ10,OUT045,1954.98478642
FDZ40,OUT035,903.95096623
FDD51,OUT018,593.613273431
NCY30,OUT019,446.115847046
FDP58,OUT017,3634.02191483
FDV49,OUT017,4416.10956074
FDY24,OUT019,139.389853803
NCO55,OUT017,1764.28630608
FDR13,OUT017,1956.24474401
FDS51,OUT017,1015.50378104
FDP26,OUT045,1622.06430579
NCB54,OUT027,3391.60524648
FDF32,OUT017,3274.97591004
FDN31,OUT018,2620.33645935
DRM48,OUT017,598.089051107
FDN20,OUT049,2795.42577508
DRL01,OUT046,3872.53540162
FDV56,OUT049,1792.86836266
DRH13,OUT027,2805.2142944
FDA03,OUT017,2441.20666813
FDF47,OUT027,5958.51345427
FDX32,OUT046,2396.49462495
FDX57,OUT049,1600.37371693
NCA30,OUT045,2964.91193218
FDO49,OUT013,786.966829001
FDL04,OUT019,238.037859458
DRM48,OUT035,629.655838855
FDR16,OUT013,3458.18669361
NCC19,OUT018,2745.67219722
NCE42,OUT045,3662.70535031
FDY24,OUT017,920.591660491
FDH19,OUT049,2900.43622144
FDJ46,OUT013,2772.43172278
FDN45,OUT010,530.436293229
FDY08,OUT035,2421.69974892
FDZ37,OUT035,1478.67071772
NCT30,OUT045,724.337076836
DRY23,OUT018,565.750765273
NCZ30,OUT018,1713.18629545
FDC44,OUT018,1556.9345984
FDB45,OUT035,1746.63859205
FDY04,OUT013,2635.83035103
FDM27,OUT046,2619.81734736
FDZ43,OUT017,4073.65776219
FDT39,OUT019,411.323111845
NCC06,OUT019,296.659972006
FDL15,OUT027,4089.97010792
FDL57,OUT017,4341.26104082
FDU08,OUT046,1580.20859907
FDK40,OUT017,4425.44273183
FDQ12,OUT010,521.053958267
FDS48,OUT017,2507.56482089
FDP09,OUT045,3271.24699516
FDW21,OUT049,1676.66240269
FDY25,OUT035,3072.52314327
DRE13,OUT017,1436.18235993
FDV43,OUT019,88.1157979281
FDD22,OUT045,1723.57155952
FDM46,OUT019,235.43630059
NCO30,OUT010,457.448254132
FDM25,OUT046,2854.99227184
NCN41,OUT049,2013.54689128
FDU24,OUT045,1467.92086779
FDZ50,OUT046,3018.51348014
FDP45,OUT013,4075.953922
NCM54,OUT045,1934.90501249
FDW10,OUT019,405.526010902
FDP20,OUT017,2096.46957817
FDK32,OUT046,2466.82783366
FDN52,OUT049,1466.97847077
FDM58,OUT045,1728.64729366
FDZ46,OUT027,2949.04394074
NCA18,OUT018,1638.90974721
FDD35,OUT046,1953.93913769
NCK31,OUT035,825.596759672
FDI40,OUT027,2699.41788301
FDT50,OUT019,258.113337272
NCT06,OUT046,2653.01564646
FDT31,OUT035,3189.07209541
FDT45,OUT049,863.482232966
FDT13,OUT045,2918.85574886
FDO50,OUT045,1390.6373147
NCU18,OUT010,344.340254514
NCR54,OUT049,3238.42123104
NCO18,OUT018,2525.27053303
FDU09,OUT045,877.02635697
FDT13,OUT018,2601.1618527
FDE09,OUT046,1803.96806148
NCK53,OUT019,240.684118385
FDG45,OUT049,3544.9678694
DRH15,OUT035,765.476168734
FDO21,OUT019,597.727996468
FDD14,OUT027,4930.9077644
FDC09,OUT046,1665.48569914
FDH45,OUT027,1153.70016901
FDV32,OUT046,1039.2313033
FDG12,OUT035,2059.06445906
FDS32,OUT013,2261.40175011
NCL55,OUT018,3550.46184766
DRE01,OUT035,4230.64597664
DRE15,OUT049,1285.47943956
NCL42,OUT045,3822.63163596
FDP31,OUT013,1022.71177235
FDN33,OUT018,1308.28524007
FDZ59,OUT046,2719.50035383
FDE45,OUT010,412.79007509
FDJ07,OUT013,1889.8774967
FDQ45,OUT018,2627.46444573
FDM33,OUT027,5844.17934633
FDO15,OUT010,177.283704511
FDM46,OUT013,1473.13463527
FDR03,OUT045,3260.80996864
FDY49,OUT018,2348.68375265
FDQ60,OUT045,1870.96518225
FDW10,OUT049,2904.60814437
FDO51,OUT049,740.676126567
FDJ40,OUT018,1509.41968869
FDS20,OUT018,2527.74313445
FDU45,OUT013,1801.86421302
FDV02,OUT035,2858.7081766
FDN09,OUT046,3910.3532333
NCM55,OUT027,4914.46188679
FDN23,OUT018,2039.73446808
FDY31,OUT010,339.826256826
FDW03,OUT010,262.083441112
FDD14,OUT046,2970.36189848
FDV23,OUT017,2077.31825857
DRI03,OUT045,2805.30014136
FDN13,OUT035,1664.29704503
FDF45,OUT027,1599.7246439
FDU46,OUT035,1496.14901325
FDB57,OUT049,3731.89176097
FDV12,OUT049,1653.43738803
FDQ58,OUT013,2430.56610066
NCA18,OUT017,1912.02681633
FDH52,OUT049,1019.41219138
FDM24,OUT018,2119.69030369
NCP43,OUT027,4766.9806907
NCO18,OUT019,453.075976004
FDM32,OUT017,1492.06189717
NCL07,OUT017,618.129620371
FDK03,OUT013,4109.79667024
FDP59,OUT017,1695.67554758
FDQ24,OUT049,4150.37141207
FDQ16,OUT018,1485.28609998
FDU44,OUT013,2603.6138088
FDH28,OUT010,89.7945139967
FDV28,OUT019,90.7835314789
FDM22,OUT045,834.861195224
FDR56,OUT046,3221.5688742
FDV39,OUT049,3309.33876806
FDU37,OUT019,205.751336896
FDQ11,OUT010,679.163287883
FDX02,OUT045,3457.49972849
NCS42,OUT018,1293.03668957
FDY57,OUT027,2530.33004225
FDB21,OUT049,4047.8684609
FDE28,OUT017,3898.25165978
FDQ55,OUT017,1902.42037244
FDA48,OUT049,3696.82787521
FDZ19,OUT045,2726.68257029
NCC43,OUT045,3945.77329985
NCV18,OUT046,1312.52960213
NCA42,OUT018,2258.76049054
FDY45,OUT046,4136.17373005
NCC30,OUT045,2778.48746786
FDM57,OUT013,1366.75664021
FDL09,OUT010,444.304702436
FDB09,OUT027,3310.75694304
FDT44,OUT035,1990.62217491
NCT06,OUT027,4317.69291686
FDX26,OUT049,3035.35808638
FDK32,OUT013,2471.51170917
DRA12,OUT046,2346.61040758
FDO46,OUT010,498.763540955
FDE52,OUT013,1390.19791774
NCH42,OUT045,3592.30941513
FDV08,OUT035,701.943789849
FDB47,OUT018,2910.02463143
FDC28,OUT010,242.889979765
FDD22,OUT046,1824.34692479
FDS07,OUT027,3063.78856306
DRI13,OUT045,3431.95534251
FDG32,OUT018,3083.65055268
FDU14,OUT017,4148.53030167
FDD28,OUT019,125.402710147
NCP41,OUT017,1805.36359114
FDS08,OUT049,2918.7909944
FDX47,OUT045,2498.43782179
FDC53,OUT019,230.280789927
FDQ19,OUT035,4179.44966054
FDL14,OUT045,2453.8150797
FDM33,OUT019,527.912395786
FDA51,OUT045,1788.82058267
FDZ27,OUT018,663.391713795
FDT04,OUT046,652.208713895
DRC13,OUT049,2128.60537984
FDR16,OUT027,5807.79940013
FDQ03,OUT027,6363.7655887
FDE38,OUT035,2852.41758299
DRH23,OUT027,1481.19288105
FDT11,OUT019,509.783757204
FDD09,OUT035,3051.44600107
FDR40,OUT045,1291.92204745
FDX07,OUT017,3093.08750627
FDR07,OUT035,1612.86151497
FDA51,OUT017,1928.51497955
FDT59,OUT019,541.78992567
FDF20,OUT017,3251.50154694
FDR13,OUT045,1801.48380052
FDY26,OUT049,3515.15775092
FDW04,OUT017,2178.20746499
FDK52,OUT017,3751.67277415
FDN60,OUT049,2602.05069172
FDM09,OUT019,465.059262785
FDP46,OUT049,1435.63531759
FDB50,OUT019,191.462726914
NCQ29,OUT049,4308.25490683
FDP16,OUT027,6540.68593469
FDX33,OUT018,2278.45521026
FDP07,OUT010,443.942648022
FDN22,OUT046,4121.27929803
FDF39,OUT049,4421.44640792
FDS21,OUT017,1006.69659704
NCM42,OUT013,1703.75978089
FDK50,OUT019,392.67875597
DRF13,OUT027,3838.6078072
FDH35,OUT018,2251.0956231
FDP60,OUT018,1348.70321773
DRJ49,OUT027,3404.47528037
NCT42,OUT019,387.559340024
FDE38,OUT049,2793.49252023
FDI04,OUT049,3351.25391634
NCH54,OUT045,2449.89390049
FDT56,OUT049,976.929060553
DRD15,OUT018,3136.86544502
FDV58,OUT013,3090.1363534
FDP21,OUT049,3173.51308587
FDH05,OUT013,3770.32987667
FDR10,OUT027,4326.427449
NCP06,OUT045,2304.39892389
FDF33,OUT049,1757.79979198
DRK37,OUT013,3087.40074237
DRH49,OUT045,1311.1290183
FDT58,OUT013,2682.04583902
FDD41,OUT018,1456.65929404
FDP40,OUT018,1545.20143342
FDM51,OUT027,2727.53459653
FDO45,OUT010,200.331205474
FDW33,OUT010,242.090380391
FDY24,OUT045,847.859794741
FDB10,OUT010,560.225581432
FDM40,OUT035,2412.07316045
NCI06,OUT017,3012.61087866
FDW12,OUT019,375.977592469
FDX48,OUT027,4165.65788485
NCW05,OUT027,2800.70504111
FDX27,OUT017,1580.54588833
DRM37,OUT045,3144.80009506
FDA38,OUT045,3781.57530155
FDR36,OUT046,648.49339858
FDZ45,OUT046,3214.8899039
FDG05,OUT017,2676.21708261
FDK28,OUT013,4152.97065449
FDV47,OUT045,1308.25508141
FDN21,OUT045,2480.90770896
FDP20,OUT027,3369.81377956
FDI35,OUT045,2825.09233524
DRY23,OUT013,704.599419797
FDA56,OUT017,2044.60124867
FDB09,OUT013,1942.5368506
NCO26,OUT027,3079.95341995
FDQ49,OUT018,2185.36775937
FDI52,OUT027,3246.83482133
FDZ44,OUT027,3127.62909178
FDZ09,OUT018,2263.81062669
FDY03,OUT049,1879.59163618
NCG42,OUT017,2132.42401013
DRI13,OUT027,5694.74001542
FDQ32,OUT013,2011.33542545
FDW16,OUT035,1538.95889958
FDU27,OUT046,759.816994817
FDR28,OUT010,411.705707304
FDQ49,OUT010,385.956444974
FDS37,OUT046,1865.95151329
FDW26,OUT018,3103.36010036
FDX12,OUT018,3381.457802
NCP06,OUT013,2388.8703835
FDW45,OUT010,318.411482808
NCN30,OUT049,1551.75821022
FDN24,OUT049,866.869446608
NCL41,OUT027,852.703707544
FDR02,OUT019,234.175919144
FDD09,OUT010,418.558604107
FDS33,OUT010,210.610534886
FDU22,OUT045,1842.33963841
FDI53,OUT013,2653.01305307
DRH01,OUT049,2962.40749077
FDX32,OUT013,2311.81992948
NCP30,OUT018,545.445375061
FDB60,OUT045,3064.29321785
FDB14,OUT049,1547.5823268
NCP02,OUT035,971.633381388
FDJ10,OUT017,2383.83044033
FDG34,OUT046,1796.51294836
NCB18,OUT017,1434.07773531
FDM16,OUT049,1236.51187735
FDW25,OUT018,1150.79946111
FDB35,OUT010,216.860664907
DRN11,OUT013,2347.31484029
FDF41,OUT019,644.451972327
FDH16,OUT045,1352.86125394
NCQ50,OUT018,2979.64984456
DRH23,OUT018,761.731644998
DRJ37,OUT013,2468.48680223
DRJ24,OUT027,4841.36539518
FDY16,OUT035,3145.43155981
FDQ27,OUT045,1651.66895282
FDZ33,OUT045,2313.40211366
FDF29,OUT045,2059.67758924
FDA08,OUT049,2747.2949727
FDG31,OUT046,1037.46735534
FDE34,OUT019,448.529550337
NCR30,OUT027,1916.96447014
FDV33,OUT035,4456.22319918
DRZ24,OUT018,1611.34125982
NCL54,OUT035,2940.42861713
FDR12,OUT049,2915.48766127
NCC54,OUT046,3897.30270709
DRN59,OUT013,730.779576216
FDX50,OUT019,237.670501708
FDV31,OUT027,4781.86296316
NCA29,OUT027,4561.67380978
FDW60,OUT049,3008.01929389
FDX08,OUT017,3042.82614085
DRD49,OUT013,3878.00287005
FDD33,OUT046,3737.73866492
FDW35,OUT013,666.846197248
FDJ36,OUT017,1721.32792609
FDV51,OUT035,2810.96696197
FDW36,OUT046,1701.58383247
FDH35,OUT046,2655.77968816
NCS30,OUT027,3444.25902665
FDN49,OUT017,632.411034367
FDL08,OUT018,3402.80430645
FDI09,OUT013,3882.85546166
FDP19,OUT018,1788.70977911
FDU21,OUT010,74.6311525615
NCP41,OUT045,1657.2538972
FDY10,OUT013,1771.75456315
FDP12,OUT018,499.007357324
NCN26,OUT049,1912.67390274
FDK44,OUT013,2786.74185384
FDC28,OUT049,1796.82384013
FDJ41,OUT027,7070.32679326
NCT29,OUT035,2073.41262022
NCH42,OUT019,595.829902509
FDU60,OUT018,2334.1917472
FDS02,OUT045,3079.2878155
FDC51,OUT046,2019.73891988
FDU03,OUT013,2954.43787165
FDX39,OUT045,3330.54808332
NCY05,OUT010,79.3276453939
NCL06,OUT027,6845.00511161
FDD32,OUT035,1351.20420475
NCN41,OUT045,1883.09447142
NCX53,OUT049,2341.11059113
FDU57,OUT019,409.809353464
FDQ23,OUT046,1672.30240294
FDQ52,OUT045,3869.32724453
FDC14,OUT045,619.955053263
FDY09,OUT035,2994.64942934
FDQ28,OUT045,2464.6877258
FDV25,OUT046,3581.21388917
FDJ07,OUT035,1966.41478802
DRB25,OUT049,1772.21821268
FDK52,OUT019,526.825439625
FDY52,OUT027,1687.26886445
FDB28,OUT046,3220.63829913
FDT36,OUT035,599.777868547
FDV25,OUT017,3703.81289769
NCN07,OUT027,3409.88990997
FDC57,OUT017,3249.72177512
FDQ03,OUT018,3321.16180785
FDU23,OUT017,2785.69816292
NCX41,OUT035,3589.76279993
NCD06,OUT035,777.54843394
FDW08,OUT045,1649.263869
NCU29,OUT017,2420.0090346
NCE06,OUT013,2584.41649408
FDV52,OUT010,292.074156895
FDB02,OUT017,2992.75564757
NCR18,OUT045,653.906090051
FDK16,OUT049,1554.18161929
NCQ29,OUT010,687.618212208
FDZ01,OUT019,263.604134127
FDW27,OUT035,2722.50894449
FDD17,OUT018,3301.88389491
FDW39,OUT013,2880.74603935
DRH59,OUT045,1132.77376016
FDS52,OUT013,1629.85554379
FDU40,OUT027,5206.53096415
NCF54,OUT013,2762.42964418
FDH46,OUT045,1612.11964419
NCP14,OUT049,1709.3451688
FDH50,OUT049,3132.62004801
DRF15,OUT010,334.473094308
FDV27,OUT027,2345.10186718
NCJ06,OUT049,1966.1019891
FDN02,OUT018,2817.85885898
FDQ51,OUT049,761.351050776
FDQ07,OUT017,3748.27765308
FDS45,OUT049,1763.70345565
NCJ06,OUT045,1855.56238339
FDD36,OUT035,1970.30642276
FDY25,OUT045,2844.51347998
FDU52,OUT046,2508.19571929
DRK47,OUT017,3848.29524575
NCL30,OUT017,2108.53959688
FDN22,OUT035,4329.16114077
NCF30,OUT027,3306.82330266
FDK03,OUT035,4406.64488435
FDT45,OUT017,898.165518582
NCC54,OUT027,6299.36705311
FDP08,OUT018,2743.37134234
FDU44,OUT046,2676.75099358
DRG39,OUT035,893.62068091
FDU32,OUT049,2013.84971385
FDY27,OUT049,2982.04019063
NCP54,OUT013,1944.35212608
NCZ41,OUT049,2068.97271206
DRL49,OUT013,2325.56787033
FDI05,OUT018,1064.44949225
FDY56,OUT045,3560.93395514
DRC13,OUT013,2054.12054619
NCV29,OUT017,2997.48389049
FDR24,OUT049,1473.84961464
FDZ34,OUT018,2663.31109395
FDP37,OUT035,2128.85438664
FDX08,OUT027,4845.27686425
FDS57,OUT045,2190.52489388
NCG18,OUT049,1681.35541964
FDK25,OUT018,2395.38819593
FDH53,OUT049,1341.36372322
DRI59,OUT018,3012.59892178
FDA52,OUT046,2911.96477622
FDT20,OUT010,76.0333094938
FDE36,OUT019,437.420081834
FDI24,OUT017,2911.14052846
FDB28,OUT018,2777.86385427
FDV11,OUT017,2995.73246628
FDP01,OUT046,2509.59604553
FDD34,OUT027,4341.46251096
FDJ50,OUT027,1382.33550028
FDZ44,OUT013,1881.45374767
DRO59,OUT035,1287.19001951
DRB48,OUT045,616.681387604
FDR21,OUT018,2407.56009867
NCE42,OUT010,576.40196136
FDO23,OUT046,1491.65629981
NCE30,OUT018,2986.98387297
FDQ22,OUT035,623.988081206
FDY01,OUT045,1818.77376041
FDS08,OUT017,2971.988751
FDG28,OUT018,3479.97609716
FDQ51,OUT018,664.402775059
FDB05,OUT017,4172.24953673
FDO56,OUT049,1948.08271017
FDE02,OUT018,1260.36382777
FDN45,OUT017,3695.58525474
FDS09,OUT013,782.685851097
NCA54,OUT018,2558.56671517
FDP09,OUT010,461.146079955
FDC53,OUT045,1538.67448194
NCM55,OUT017,3099.66141528
FDL09,OUT018,2373.53230029
FDA11,OUT019,206.05211087
FDA50,OUT045,1446.45414358
FDC23,OUT017,2976.9135871
FDE22,OUT049,2642.23944174
FDD23,OUT046,3077.07319575
NCA29,OUT049,2875.93663941
FDK38,OUT046,2380.23098475
DRC13,OUT046,2021.77318621
NCP43,OUT049,2967.87159766
FDX28,OUT049,1647.49062891
FDF08,OUT049,1492.36730189
FDZ33,OUT046,2418.95853434
FDD10,OUT049,2993.4425742
FDO58,OUT017,2685.26232075
FDI50,OUT017,3895.28022199
FDO58,OUT045,2561.39163477
FDX08,OUT013,2900.39591804
NCK17,OUT010,89.5654207273
FDF39,OUT035,4516.79895561
FDU45,OUT010,262.475318714
NCJ18,OUT018,1656.09812788
DRC27,OUT019,578.071736136
