Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT045,2006.700075
NCM43,OUT045,2580.015625
FDR31,OUT010,361.0255
DRK49,OUT018,534.4794
NCI30,OUT010,611.865
DRD60,OUT017,3125.06865
NCG19,OUT046,3824.626
FDH12,OUT035,1746.0905
FDM32,OUT035,1512.7695
FDM27,OUT035,2673.120025
NCU53,OUT027,4455.450375
NCQ18,OUT046,1599.11625
FDS10,OUT013,2832.5215875
FDB33,OUT027,4211.15085
FDI12,OUT013,1390.27315
NCW42,OUT013,3570.8103
NCC06,OUT018,1664.1972
FDW02,OUT017,2202.732
NCD43,OUT017,1825.187
FDM57,OUT018,1130.74965
FDA58,OUT017,4071.601875
FDK56,OUT046,2974.6111625
FDP52,OUT045,3598.0655625
FDW20,OUT018,1650.3905625
FDS52,OUT049,1662.9015
NCT29,OUT018,1557.9382
NCL54,OUT013,2869.83775
FDC05,OUT045,3110.4673
FDF34,OUT035,3370.34385
FDP03,OUT027,3367.625025
FDD32,OUT010,197.66555
FDZ10,OUT045,1936.436625
FDZ40,OUT035,893.1417
FDD51,OUT018,585.4826
NCY30,OUT019,493.8934
FDP58,OUT017,3759.60645
FDV49,OUT017,4543.0446875
FDY24,OUT019,150.735675
NCO55,OUT017,1862.492275
FDR13,OUT017,2034.070425
FDS51,OUT017,1054.3298
FDP26,OUT045,1610.232975
NCB54,OUT027,3456.9988
FDF32,OUT017,3376.067025
FDN31,OUT018,2553.5655
DRM48,OUT017,613.4416
FDN20,OUT049,2757.5857125
DRL01,OUT046,3789.43175
FDV56,OUT049,1789.894575
DRH13,OUT027,2794.195
FDA03,OUT017,2529.977225
FDF47,OUT027,5974.6533875
FDX32,OUT046,2380.27725
FDX57,OUT049,1598.393875
NCA30,OUT045,2977.925
FDO49,OUT013,791.8941
FDL04,OUT019,262.9055
DRM48,OUT035,615.1992
FDR16,OUT013,3463.4993625
NCC19,OUT018,2528.95125
NCE42,OUT045,3679.621875
FDY24,OUT017,961.2715
FDH19,OUT049,2862.4163625
FDJ46,OUT013,2752.810725
FDN45,OUT010,505.3698
FDY08,OUT035,2405.9715625
FDZ37,OUT035,1467.1228625
NCT30,OUT045,734.2629
DRY23,OUT018,560.5623
NCZ30,OUT018,1589.8342625
FDC44,OUT018,1530.2493
FDB45,OUT035,1726.4049
FDY04,OUT013,2631.938625
FDM27,OUT046,2601.899075
FDZ43,OUT017,4206.8178
FDT39,OUT019,414.52565
NCC06,OUT019,332.6757
FDL15,OUT027,4098.3513375
FDL57,OUT017,4490.68635
FDU08,OUT046,1566.929175
FDK40,OUT017,4539.0640625
FDQ12,OUT010,486.839625
FDS48,OUT017,2588.79995
FDP09,OUT045,3221.1199125
FDW21,OUT049,1671.229125
FDY25,OUT035,3010.7476
DRE13,OUT017,1475.21655
FDV43,OUT019,96.09435
FDD22,OUT045,1711.23925
FDM46,OUT019,254.958
NCO30,OUT010,462.402
FDM25,OUT046,2823.782
NCN41,OUT049,2042.763625
FDU24,OUT045,1463.832
FDZ50,OUT046,2986.113
FDP45,OUT013,4054.99245
NCM54,OUT045,1955.6009
FDW10,OUT019,416.425375
FDP20,OUT017,2174.334
FDK32,OUT046,2445.4164875
FDN52,OUT049,1463.8241625
FDM58,OUT045,1721.3432
FDZ46,OUT027,2964.5099
NCA18,OUT018,1522.9396
FDD35,OUT046,1926.65825
NCK31,OUT035,834.748875
FDI40,OUT027,2727.033575
FDT50,OUT019,281.1037
NCT06,OUT046,2657.145225
FDT31,OUT035,3135.36765
FDT45,OUT049,859.485025
FDT13,OUT045,2876.991525
FDO50,OUT045,1381.764825
NCU18,OUT010,352.124
NCR54,OUT049,3243.720375
NCO18,OUT018,2328.6335875
FDU09,OUT045,876.100275
FDT13,OUT018,2531.5389
FDE09,OUT046,1781.53695
NCK53,OUT019,265.398525
FDG45,OUT049,3505.9576625
DRH15,OUT035,748.83655
FDO21,OUT019,616.1111
FDD14,OUT027,4939.5757125
FDC09,OUT046,1656.57285
FDH45,OUT027,1165.844225
FDV32,OUT046,1028.6189375
FDG12,OUT035,2039.755325
FDS32,OUT013,2260.463775
NCL55,OUT018,3265.652
DRE01,OUT035,4109.9265
DRE15,OUT049,1260.89465
NCL42,OUT045,3828.7232
FDP31,OUT013,1036.27195
FDN33,OUT018,1292.070975
FDZ59,OUT046,2689.115625
FDE45,OUT010,378.887925
FDJ07,OUT013,1887.2390625
FDQ45,OUT018,2570.9224
FDM33,OUT027,5849.3609125
FDO15,OUT010,179.796525
FDM46,OUT013,1480.192
FDR03,OUT045,3239.7435
FDY49,OUT018,2309.0553
FDQ60,OUT045,1863.8287375
FDW10,OUT049,2873.2348125
FDO51,OUT049,738.873
FDJ40,OUT018,1482.2801
FDS20,OUT018,2460.0942
FDU45,OUT013,1813.285275
FDV02,OUT035,2816.451225
FDN09,OUT046,3846.23945
NCM55,OUT027,5005.689975
FDN23,OUT018,1997.900775
FDY31,OUT010,326.56905
FDW03,OUT010,266.3265
FDD14,OUT046,2934.8256
FDV23,OUT017,2152.691275
DRI03,OUT045,2723.3934
FDN13,OUT035,1651.457675
FDF45,OUT027,1614.3408
FDU46,OUT035,1486.718
FDB57,OUT049,3697.02095
FDV12,OUT049,1650.261
FDQ58,OUT013,2418.144
NCA18,OUT017,2014.61735
FDH52,OUT049,1015.6025625
FDM24,OUT018,2083.145325
NCP43,OUT027,4857.513375
NCO18,OUT019,485.28865
FDM32,OUT017,1550.111
NCL07,OUT017,654.603
FDK03,OUT013,4099.251275
FDP59,OUT017,1770.45935
FDQ24,OUT049,4089.093525
FDQ16,OUT018,1452.0834
FDU44,OUT013,2600.60605
FDH28,OUT010,96.6265
FDV28,OUT019,102.510425
FDM22,OUT045,834.892
FDR56,OUT046,3198.5028
FDV39,OUT049,3260.2055625
FDU37,OUT019,221.364
FDQ11,OUT010,641.247
FDX02,OUT045,3408.9911
NCS42,OUT018,1203.9898
FDY57,OUT027,2556.2304
FDB21,OUT049,3991.1091
FDE28,OUT017,4037.035675
FDQ55,OUT017,1982.4595
FDA48,OUT049,3659.1748875
FDZ19,OUT045,2691.8554
NCC43,OUT045,3943.853125
NCV18,OUT046,1331.28125
NCA42,OUT018,2087.66775
FDY45,OUT046,4053.306675
NCC30,OUT045,2794.2875
FDM57,OUT013,1376.92665
FDL09,OUT010,458.6494
FDB09,OUT027,3322.922475
FDT44,OUT035,1968.3968125
NCT06,OUT027,4394.60235
FDX26,OUT049,2990.557575
FDK32,OUT013,2477.7914875
DRA12,OUT046,2286.6464
FDO46,OUT010,469.718
FDE52,OUT013,1397.253825
NCH42,OUT045,3596.890625
FDV08,OUT035,693.7491
FDB47,OUT018,2830.759875
FDC28,OUT010,234.866475
FDD22,OUT046,1805.8511
FDS07,OUT027,3075.7824125
DRI13,OUT045,3335.61855
FDG32,OUT018,3010.1922
FDU14,OUT017,4270.3171875
FDD28,OUT019,132.2784
NCP41,OUT017,1903.59805
FDS08,OUT049,2877.1706875
FDX47,OUT045,2471.23305
FDC53,OUT019,238.5412
FDQ19,OUT035,4114.64235
FDL14,OUT045,2429.949825
FDM33,OUT019,525.302025
FDA51,OUT045,1783.71585
FDZ27,OUT018,650.493125
FDT04,OUT046,647.6145125
DRC13,OUT049,2089.94775
FDR16,OUT027,5837.7489375
FDQ03,OUT027,6392.83365
FDE38,OUT035,2799.8988375
DRH23,OUT027,1480.0300625
FDT11,OUT019,516.3279
FDD09,OUT035,2998.7037
FDR40,OUT045,1290.89835
FDX07,OUT017,3199.6940625
FDR07,OUT035,1594.5920125
FDA51,OUT017,2013.687975
FDT59,OUT019,546.88365
FDF20,OUT017,3340.6902
FDR13,OUT045,1794.51875
FDY26,OUT049,3481.841625
FDW04,OUT017,2263.9280625
FDK52,OUT017,3871.5870375
FDN60,OUT049,2573.50155
FDM09,OUT019,491.277125
FDP46,OUT049,1428.09875
FDB50,OUT019,207.896325
NCQ29,OUT049,4335.36565
FDP16,OUT027,6533.247825
FDX33,OUT018,2236.064475
FDP07,OUT010,415.248375
FDN22,OUT046,4081.5515
FDF39,OUT049,4366.9685625
FDS21,OUT017,1051.2046125
NCM42,OUT013,1728.4581
FDK50,OUT019,388.287325
DRF13,OUT027,3811.370375
FDH35,OUT018,2192.866025
FDP60,OUT018,1318.3962
DRJ49,OUT027,3376.159875
NCT42,OUT019,426.4752
FDE38,OUT049,2756.3090375
FDI04,OUT049,3314.8483875
NCH54,OUT045,2467.0625
FDT56,OUT049,975.9386875
DRD15,OUT018,3049.780125
FDV58,OUT013,3077.29255
FDP21,OUT049,3145.40355
FDH05,OUT013,3768.4241
FDR10,OUT027,4331.6988
NCP06,OUT045,2316.2673
FDF33,OUT049,1743.27595
DRK37,OUT013,3013.648
DRH49,OUT045,1284.9528
FDT58,OUT013,2669.238
FDD41,OUT018,1434.54575
FDP40,OUT018,1517.373
FDM51,OUT027,2745.0198
FDO45,OUT010,205.1658
FDW33,OUT010,239.688
FDY24,OUT045,845.778125
FDB10,OUT010,534.50775
FDM40,OUT035,2382.5901625
NCI06,OUT017,3165.155
FDW12,OUT019,394.7471
FDX48,OUT027,4191.0503
NCW05,OUT027,2864.75915
FDX27,OUT017,1653.12005
DRM37,OUT045,3048.5058
FDA38,OUT045,3713.889675
FDR36,OUT046,648.2349125
FDZ45,OUT046,3156.08335
FDG05,OUT017,2773.1025
FDK28,OUT013,4104.713025
FDV47,OUT045,1297.068575
FDN21,OUT045,2447.9849
FDP20,OUT027,3386.75325
FDI35,OUT045,2783.2520625
DRY23,OUT013,703.807
FDA56,OUT017,2117.28915
FDB09,OUT013,1940.47245
NCO26,OUT027,3139.0911
FDQ49,OUT018,2142.9560625
FDI52,OUT027,3266.74215
FDZ44,OUT027,3135.26885
FDZ09,OUT018,2208.947625
FDY03,OUT049,1873.5533125
NCG42,OUT017,2257.551125
DRI13,OUT027,5655.692625
FDQ32,OUT013,2018.073225
FDW16,OUT035,1529.607975
FDU27,OUT046,761.42115
FDR28,OUT010,407.0525
FDQ49,OUT010,375.637125
FDS37,OUT046,1843.86855
FDW26,OUT018,3031.5615
FDX12,OUT018,3315.3945
NCP06,OUT013,2430.627675
FDW45,OUT010,308.638825
NCN30,OUT049,1571.744125
FDN24,OUT049,862.8035
NCL41,OUT027,871.82375
FDR02,OUT019,246.34935
FDD09,OUT010,384.4074
FDS33,OUT010,216.3785
FDU22,OUT045,1824.0891
FDI53,OUT013,2661.32395
DRH01,OUT049,2900.2677
FDX32,OUT013,2314.4660875
NCP30,OUT018,509.7094375
FDB60,OUT045,3012.1716
FDB14,OUT049,1547.13625
NCP02,OUT035,979.698375
FDJ10,OUT017,2474.264475
FDG34,OUT046,1789.1299125
NCB18,OUT017,1515.43665
FDM16,OUT049,1234.163525
FDW25,OUT018,1125.1371
FDB35,OUT010,228.201
DRN11,OUT013,2309.81595
FDF41,OUT019,651.64575
FDH16,OUT045,1339.2793125
NCQ50,OUT018,2762.7834
DRH23,OUT018,757.38855
DRJ37,OUT013,2430.4384
DRJ24,OUT027,4793.052875
FDY16,OUT035,3106.7880375
FDQ27,OUT045,1643.734375
FDZ33,OUT045,2284.84185
FDF29,OUT045,2052.046875
FDA08,OUT049,2722.6090125
FDG31,OUT046,1026.62595
FDE34,OUT019,435.488075
NCR30,OUT027,1964.1156
FDV33,OUT035,4388.2168
DRZ24,OUT018,1578.2025
NCL54,OUT035,2949.5918
FDR12,OUT049,2884.874925
NCC54,OUT046,3900.95355
DRN59,OUT013,723.0195
FDX50,OUT019,248.2263
FDV31,OUT027,4784.3420625
NCA29,OUT027,4644.284875
FDW60,OUT049,2973.0720625
FDX08,OUT017,3135.5465625
DRD49,OUT013,3812.85945
FDD33,OUT046,3685.7731875
FDW35,OUT013,668.0053875
FDJ36,OUT017,1794.897675
FDV51,OUT035,2766.137325
FDW36,OUT046,1683.4335375
FDH35,OUT046,2613.0567375
NCS30,OUT027,3511.504425
FDN49,OUT017,662.1685
FDL08,OUT018,3290.4426
FDI09,OUT013,3886.4245
FDP19,OUT018,1755.871775
FDU21,OUT010,78.507525
NCP41,OUT045,1682.18125
FDY10,OUT013,1766.6886
FDP12,OUT018,492.1478625
NCN26,OUT049,1929.8433
FDK44,OUT013,2780.6761875
FDC28,OUT049,1780.1080875
FDJ41,OUT027,7058.6426625
NCT29,OUT035,2084.761125
NCH42,OUT019,628.10275
FDU60,OUT018,2287.361925
FDS02,OUT045,3054.6492625
FDC51,OUT046,2007.6283125
FDU03,OUT013,2956.310175
FDX39,OUT045,3295.4932125
NCY05,OUT010,87.132575
NCL06,OUT027,6953.91395
FDD32,OUT035,1345.464025
NCN41,OUT045,1902.9815
NCX53,OUT049,2352.693525
FDU57,OUT019,430.87855
FDQ23,OUT046,1651.52705
FDQ52,OUT045,3813.4770625
FDC14,OUT045,619.7446125
FDY09,OUT035,2939.389775
FDQ28,OUT045,2444.775
FDV25,OUT046,3522.91425
FDJ07,OUT035,1939.3378125
DRB25,OUT049,1737.285975
FDK52,OUT019,535.339725
FDY52,OUT027,1697.253
FDB28,OUT046,3165.4816
FDT36,OUT035,595.4421
FDV25,OUT017,3804.2434
NCN07,OUT027,3480.807925
FDC57,OUT017,3358.27475
FDQ03,OUT018,3254.966
FDU23,OUT017,2872.3475
NCX41,OUT035,3588.03675
NCD06,OUT035,788.16375
FDW08,OUT045,1640.943
NCU29,OUT017,2538.83
NCE06,OUT013,2616.07775
FDV52,OUT010,309.609825
FDB02,OUT017,3091.1475
NCR18,OUT045,659.7597
FDK16,OUT049,1545.953925
NCQ29,OUT010,711.50145
FDZ01,OUT019,284.62225
FDW27,OUT035,2698.9771875
FDD17,OUT018,3211.5231
FDW39,OUT013,2881.3910625
DRH59,OUT045,1107.7295
FDS52,OUT013,1633.58195
FDU40,OUT027,5210.6756625
NCF54,OUT013,2799.980475
FDH46,OUT045,1606.76875
NCP14,OUT049,1735.81255
FDH50,OUT049,3114.1222125
DRF15,OUT010,345.4515
FDV27,OUT027,2361.1878
NCJ06,OUT049,1982.9403
FDN02,OUT018,2748.078325
FDQ51,OUT049,761.4079375
FDQ07,OUT017,3884.1264
FDS45,OUT049,1754.8942125
NCJ06,OUT045,1878.2621
FDD36,OUT035,1948.65615
FDY25,OUT045,2796.02575
FDU52,OUT046,2469.7228125
DRK47,OUT017,3916.94715
NCL30,OUT017,2231.5338
FDN22,OUT035,4281.8308
NCF30,OUT027,3384.7081125
FDK03,OUT035,4339.990475
FDT45,OUT017,933.181725
NCC54,OUT027,6409.8243
FDP08,OUT018,2686.03225
FDU44,OUT046,2652.897
DRG39,OUT035,871.1703
FDU32,OUT049,1996.790425
FDY27,OUT049,2934.6592
NCP54,OUT013,1984.552125
NCZ41,OUT049,2086.7616
DRL49,OUT013,2277.76405
FDI05,OUT018,1050.98675
FDY56,OUT045,3525.0027375
DRC13,OUT013,2030.81125
NCV29,OUT017,3142.4505
FDR24,OUT049,1473.7809375
FDZ34,OUT018,2583.657
FDP37,OUT035,2110.9587375
FDX08,OUT027,4839.92565
FDS57,OUT045,2165.9071875
NCG18,OUT049,1702.95195
FDK25,OUT018,2344.145175
FDH53,OUT049,1340.88675
DRI59,OUT018,2926.9905
FDA52,OUT046,2891.1785625
FDT20,OUT010,76.6328
FDE36,OUT019,447.1137
FDI24,OUT017,3003.2921875
FDB28,OUT018,2689.7751
FDV11,OUT017,3095.8445
FDP01,OUT046,2495.5977375
FDD34,OUT027,4346.251875
FDJ50,OUT027,1390.3707125
FDZ44,OUT013,1875.0589
DRO59,OUT035,1250.7198
DRB48,OUT045,607.3241
FDR21,OUT018,2345.132375
NCE42,OUT010,586.9895
FDO23,OUT046,1483.41715
NCE30,OUT018,2761.0726
FDQ22,OUT035,617.046025
FDY01,OUT045,1817.28855
FDS08,OUT017,3056.5734375
FDG28,OUT018,3392.323
FDQ51,OUT018,656.340775
FDB05,OUT017,4287.89625
FDO56,OUT049,1938.1558
FDE02,OUT018,1241.7003
FDN45,OUT017,3822.4507
FDS09,OUT013,787.07535
NCA54,OUT018,2358.6134
FDP09,OUT010,425.5804
FDC53,OUT045,1522.7154
NCM55,OUT017,3242.04295
FDL09,OUT018,2324.872
FDA11,OUT019,209.7981
FDA50,OUT045,1435.8414375
FDC23,OUT017,3064.837275
FDE22,OUT049,2611.78725
FDD23,OUT046,3036.95925
NCA29,OUT049,2892.90255
FDK38,OUT046,2343.9823125
DRC13,OUT046,1977.18625
NCP43,OUT049,2978.63475
FDX28,OUT049,1638.8877875
FDF08,OUT049,1488.73025
FDZ33,OUT046,2392.1216
FDD10,OUT049,2969.7969
FDO58,OUT017,2771.8474875
FDI50,OUT017,4027.366
FDO58,OUT045,2527.72715
FDX08,OUT013,2873.879825
NCK17,OUT010,97.014
FDF39,OUT035,4455.547
FDU45,OUT010,266.123025
NCJ18,OUT018,1543.66275
DRC27,OUT019,615.7005
DRC25,OUT035,1416.253825
FDU59,OUT035,2690.9746
FDU28,OUT035,3211.7124625
NCP30,OUT046,655.7152
FDB39,OUT018,730.4354
FDE41,OUT013,1394.112675
DRH11,OUT010,126.81315
FDA58,OUT045,3629.93295
FDU50,OUT046,1873.911
FDM34,OUT013,2042.18595
FDM44,OUT027,2715.723375
FDR39,OUT045,2803.3953
FDM25,OUT045,2744.8625
FDQ49,OUT049,2601.197375
DRH25,OUT018,680.3212
FDM09,OUT027,4637.805375
FDL44,OUT019,382.824825
NCR42,OUT018,417.02125
DRL59,OUT046,830.49435
FDX43,OUT013,2684.671875
DRK47,OUT010,538.339825
FDU48,OUT018,1753.634325
FDY12,OUT045,784.3875
NCN43,OUT018,1616.4314375
NCM55,OUT018,2393.2012
FDQ21,OUT027,3279.55035
FDX13,OUT035,4173.02795
NCK30,OUT027,6777.64215
FDG20,OUT049,2937.9969
DRG27,OUT017,680.2346
FDY14,OUT018,3551.8349375
FDP59,OUT035,1727.7332
FDU60,OUT017,2938.34185
NCC18,OUT019,559.78715
DRJ39,OUT017,3735.787925
FDS07,OUT049,1850.6824875
FDM08,OUT027,6021.6444
FDP51,OUT045,1873.917975
FDU16,OUT035,1378.470325
FDH12,OUT013,1684.474
DRE48,OUT010,465.2074
NCL42,OUT027,6535.4102
FDR21,OUT045,2708.96425
NCW29,OUT035,2217.898125
FDO11,OUT013,4072.3995
NCM31,OUT049,2365.35795
FDV35,OUT019,408.007425
FDF58,OUT017,1055.773375
